split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3898,cpbsd_instance_3899_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3899_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3899_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.991455078125,0.991483211517334,0.003558057214346618,12.686244230455403,0.776,0.776,True,
test,3899,cpbsd_instance_3900_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3900_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3900_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4566941261291504,0.4567110538482666,0.00550978350972198,21.96266076620238,0.796,0.796,True,
test,3900,cpbsd_instance_3901_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3901_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3901_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9821012020111084,1.9821219444274902,0.007109142603508829,3.56420941523524,0.352,0.352,True,
test,3901,cpbsd_instance_3902_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3902_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3902_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.39787888526916504,0.39789700508117676,0.008968052923555682,21.198649541016458,0.78,0.78,True,
test,3902,cpbsd_instance_3903_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3903_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3903_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9941661357879639,0.994185209274292,0.00961371012558018,7.451720559373131,0.484,0.484,True,
test,3903,cpbsd_instance_3904_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3904_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3904_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.414762020111084,0.4147789478302002,0.006420410283437493,7.9015636804895175,0.396,0.396,True,
test,3904,cpbsd_instance_3905_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3905_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3905_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8292160034179688,0.8292438983917236,0.008317368819020078,9.00574477608254,0.396,0.396,True,
test,3905,cpbsd_instance_3906_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3906_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3906_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7851641178131104,0.7851872444152832,0.009259838469722824,15.559239413191168,0.484,0.484,True,
test,3906,cpbsd_instance_3907_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3907_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3907_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0373451709747314,1.037362813949585,0.009942802283895937,9.062894020571594,0.4,0.4,True,
test,3907,cpbsd_instance_3908_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3908_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3908_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.385235071182251,0.3852517604827881,0.004841520542939539,13.615256810180334,0.608,0.608,True,
test,3908,cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9930639266967773,0.9930837154388428,0.009995810004166336,13.208409340983176,0.4,0.4,True,
test,3909,cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3249530792236328,0.3249680995941162,0.004367250205448282,1.8736292840091133,0.26,0.26,True,
test,3910,cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.37487101554870605,0.3748910427093506,0.005107348813820329,16.179063242589102,0.516,0.516,True,
test,3911,cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.39078187942504883,0.39079999923706055,0.005914265594989374,8.170000664637051,0.28,0.28,True,
test,3912,cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.458012104034424,2.458033800125122,0.009998062325854238,5.548705591394238,0.488,0.488,True,
test,3913,cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4423840045928955,0.44240498542785645,0.009333778595795223,11.647903107817939,0.584,0.584,True,
test,3914,cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3099391460418701,0.30997776985168457,0.0,0.9415000952873196,0.176,0.176,True,
test,3915,cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.606735944747925,6.6067540645599365,0.009534557647415712,6.0869978134931895,0.652,0.652,True,
test,3916,cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0555050373077393,1.055523157119751,0.009983704473149016,8.423445310242245,0.452,0.452,True,
test,3917,cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4131789207458496,0.41319775581359863,0.008681347806347049,8.424461761904684,0.58,0.58,True,
test,3918,cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.2509450912475586,3.2509679794311523,0.009570237977104592,3.133596468087214,0.476,0.476,True,
test,3919,cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5320801734924316,1.5320990085601807,0.00963379612487974,10.566923802294156,0.508,0.508,True,
test,3920,cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3858189582824707,0.38583898544311523,0.0006707580236498866,4.3183939795776265,0.4,0.4,True,
test,3921,cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3583369255065918,0.3583531379699707,0.004451932173118363,11.128551677051952,0.788,0.788,True,
test,3922,cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3037691116333008,1.3037879467010498,0.00916625884671121,9.84232832477234,0.564,0.564,True,
test,3923,cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.056190013885498,7.05621075630188,0.009377856210644582,11.530731360289671,0.632,0.632,True,
test,3924,cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6046669483184814,0.6046838760375977,0.008944822593370566,4.446235780355768,0.44,0.44,True,
test,3925,cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7712810039520264,1.7713069915771484,0.009936695511530287,13.106218504449025,0.588,0.588,True,
test,3926,cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4166860580444336,0.41671299934387207,0.007607968015260091,12.055065400818169,0.532,0.532,True,
test,3927,cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.661247968673706,1.6612701416015625,0.009993936643887187,9.81257690557413,0.7,0.7,True,
test,3928,cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36274194717407227,0.3627588748931885,0.00863528395646145,15.830702303935933,0.588,0.588,True,
test,3929,cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41303515434265137,0.4130570888519287,0.0033111462657866063,17.133095894960277,0.604,0.604,True,
test,3930,cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8412880897521973,0.8413090705871582,0.00999640074861077,4.719823988798389,0.512,0.512,True,
test,3931,cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6469290256500244,1.6469511985778809,0.008144463660610599,7.445680229698314,0.432,0.432,True,
test,3932,cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.9011611938476562,2.9011878967285156,0.00972382693653051,9.596103803832642,0.56,0.56,True,
test,3933,cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6329610347747803,0.6329770088195801,0.0,11.141444246815041,0.396,0.396,True,
test,3934,cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0109539031982422,1.0109732151031494,0.009968597988059356,3.4641737469368366,0.336,0.336,True,
test,3935,cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4375941753387451,0.43761491775512695,0.006714716829278182,16.82669646615835,0.776,0.776,True,
test,3936,cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6363968849182129,0.636425256729126,0.009109496553683375,10.729656614917594,0.4,0.4,True,
test,3937,cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5689868927001953,0.5690040588378906,0.0,7.325569107879808,0.348,0.348,True,
test,3938,cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.7640480995178223,2.764066219329834,0.009078481458534944,7.000040582658852,0.548,0.548,True,
test,3939,cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5505139827728271,0.5505330562591553,0.0,13.274376887759983,0.592,0.592,True,
test,3940,cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7089240550994873,0.708942174911499,0.006231387155629247,8.864685228301719,0.512,0.512,True,
test,3941,cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0452969074249268,1.0453131198883057,0.006601564851290166,4.43206013768029,0.544,0.544,True,
test,3942,cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9925429821014404,1.9925658702850342,0.004330702905324253,2.26692117736828,0.288,0.288,True,
test,3943,cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7358429431915283,0.7358620166778564,0.00017608745450968478,11.027613802696711,0.448,0.448,True,
test,3944,cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.30548596382141113,0.30550193786621094,0.006247782702495291,16.08809504283881,0.6,0.6,True,
test,3945,cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3892219066619873,1.3892428874969482,0.00967096308327892,11.680303457639424,0.572,0.572,True,
test,3946,cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.548537015914917,0.5485692024230957,0.006497760981454607,12.771588194486542,0.592,0.592,True,
test,3947,cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2120828628540039,0.2120976448059082,9.003112735838148e-06,2.8952739917477484,0.316,0.316,True,
test,3948,cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.46242594718933105,0.46244025230407715,0.0052587122932875735,5.274379803952948,0.26,0.26,True,
test,3949,cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0148379802703857,1.0148611068725586,0.008992048855789907,1.5188478745259395,0.396,0.396,True,
