split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3498,cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.11834001541137695,0.11835479736328125,0.004198113013378189,0.2901042983059599,0.116,0.116,True,
eval,3499,cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8484539985656738,0.8484699726104736,0.0,7.377929263191827,0.54,0.54,True,
eval,3500,cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.8264009952545166,1.8264210224151611,0.00991752712589304,11.39731196450253,0.748,0.748,True,
eval,3501,cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41959500312805176,0.4196171760559082,0.0,10.589229694947598,0.392,0.392,True,
eval,3502,cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.38109302520751953,0.38111209869384766,0.006516025077162986,3.439073936583682,0.356,0.356,True,
eval,3503,cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.160029172897339,7.1600501537323,0.007512480261968714,2.946957144766356,0.512,0.512,True,
eval,3504,cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5769178867340088,0.5769360065460205,0.0011045294892049091,11.40113094970251,0.584,0.584,True,
eval,3505,cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5444509983062744,0.5444731712341309,0.0053543229512453775,10.171372629862331,0.528,0.528,True,
eval,3506,cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3379330635070801,0.3379480838775635,0.003122645415697704,9.057245892604806,0.436,0.436,True,
eval,3507,cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.48491907119751,7.484937906265259,0.009370532881554098,2.6084118726683037,0.376,0.376,True,
eval,3508,cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5432319641113281,0.5432488918304443,0.004623162466096721,9.269982207467539,0.304,0.304,True,
eval,3509,cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6705610752105713,0.670579195022583,0.007814239606914498,17.45790961908746,0.62,0.62,True,
eval,3510,cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.075793981552124,2.075817823410034,0.007050221918950471,2.3894657309379186,0.464,0.464,True,
eval,3511,cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.44425892829895,3.4442782402038574,0.009471012318093254,6.193904769868175,0.5,0.5,True,
eval,3512,cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0764601230621338,1.0764789581298828,0.005183873300921762,8.599693572474445,0.552,0.552,True,
eval,3513,cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3926219940185547,0.39264369010925293,0.0,4.603449091822681,0.368,0.368,True,
eval,3514,cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6045210361480713,0.6045408248901367,0.002017757455330947,15.034343109836257,0.608,0.608,True,
eval,3515,cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8966100215911865,0.896630048751831,0.009736676001425248,2.213400255850238,0.392,0.392,True,
eval,3516,cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5225300788879395,0.5225570201873779,0.009285710924096049,8.858003552478824,0.4,0.4,True,
eval,3517,cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7176551818847656,0.717681884765625,0.0030344224608346844,11.32761276077688,0.512,0.512,True,
eval,3518,cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5172159671783447,0.5172548294067383,0.009908463955932157,9.421876616503276,0.404,0.404,True,
eval,3519,cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41847801208496094,0.41849708557128906,0.0,12.03751380418062,0.4,0.4,True,
eval,3520,cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.6228270530700684,2.622844696044922,0.009935821002904289,7.710381878187535,0.708,0.708,True,
eval,3521,cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.427016019821167,1.4270389080047607,0.009400377678170901,2.5547620535971904,0.436,0.436,True,
eval,3522,cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6170969009399414,1.6171131134033203,0.009149726350065295,10.39586281692019,0.496,0.496,True,
eval,3523,cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4080970287322998,0.4081151485443115,0.001814583222797283,8.023688801874087,0.508,0.508,True,
eval,3524,cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7246010303497314,0.7246179580688477,0.00803338201099647,1.1464938959336937,0.236,0.236,True,
eval,3525,cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.941317081451416,1.9413421154022217,0.006876402331446794,6.123272008119288,0.488,0.488,True,
eval,3526,cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.31038379669189453,0.31040000915527344,0.0017764771015286464,7.952762950513289,0.26,0.26,True,
eval,3527,cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4192399978637695,1.4192609786987305,0.009752381290208681,6.825257297034585,0.604,0.604,True,
eval,3528,cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.49821996688842773,0.49823904037475586,0.0,3.269012348344428,0.344,0.344,True,
eval,3529,cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2272028923034668,0.2272200584411621,0.0,5.81138016416353,0.216,0.216,True,
eval,3530,cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.468111991882324,4.468129873275757,0.00990843699309434,7.735932395179754,0.572,0.572,True,
eval,3531,cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.3908491134643555,5.3908679485321045,0.009375924741249415,12.56503082800399,0.896,0.896,True,
eval,3532,cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.581974983215332,0.5819919109344482,0.0,4.069029896770828,0.392,0.392,True,
eval,3533,cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7654950618743896,1.7655160427093506,0.009916709056966549,7.97594118533221,0.584,0.584,True,
eval,3534,cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1945438385009766,1.194573163986206,0.009998311316332177,9.527347251923866,0.548,0.548,True,
eval,3535,cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.419511079788208,0.41952991485595703,0.00808603570839301,7.520075107430277,0.78,0.78,True,
eval,3536,cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3831179141998291,0.3831331729888916,0.008544171958859285,13.1330884677941,0.588,0.588,True,
eval,3537,cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7702040672302246,0.7702231407165527,0.00995154761464655,10.46047809398164,0.568,0.568,True,
eval,3538,cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.33530592918396,2.3353230953216553,0.009727926719239789,4.673834680399018,0.344,0.344,True,
eval,3539,cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.34018492698669434,0.3402101993560791,0.0,8.781427709116876,0.204,0.204,True,
eval,3540,cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.307391881942749,0.30740976333618164,0.0,1.7146350656956193,0.18,0.18,True,
eval,3541,cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.42432212829589844,0.42436909675598145,0.0014000029432715156,8.805582127051615,0.2,0.2,True,
eval,3542,cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0831189155578613,1.083137035369873,0.0071878096198139075,12.67940058082256,0.736,0.736,True,
eval,3543,cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0262269973754883,1.0262460708618164,0.009990223794287283,7.35758449509369,0.428,0.428,True,
eval,3544,cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3328418731689453,0.33286499977111816,0.005754766564303277,9.05467858820847,0.228,0.228,True,
eval,3545,cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7943699359893799,0.794389009475708,2.7422578092006434e-05,2.9006977765792343,0.252,0.252,True,
eval,3546,cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6315150260925293,0.6315388679504395,0.006716701621682559,9.036882320198517,0.596,0.596,True,
eval,3547,cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9829280376434326,0.9829490184783936,0.005836020252117159,3.0989998951664743,0.348,0.348,True,
eval,3548,cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.34519314765930176,0.34520888328552246,0.0091656982376233,5.698242735543155,0.456,0.456,True,
eval,3549,cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.38878607749938965,0.3888061046600342,0.008573119900904943,13.268395922594753,0.444,0.444,True,
