split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3480,cpbsd_instance_3481_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3481_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3481_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.807682991027832,3.807698965072632,0.009990112981071848,8.127899035751122,0.784,0.784,True,
eval,3481,cpbsd_instance_3482_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3482_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3482_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.215635061264038,5.215650796890259,0.008860688241002671,10.416689769327347,0.848,0.848,True,
eval,3482,cpbsd_instance_3483_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3483_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3483_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6616740226745605,0.6616897583007812,0.006357340004271371,14.971113070298525,0.872,0.872,True,
eval,3483,cpbsd_instance_3484_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3484_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3484_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.524411916732788,9.524428844451904,0.009882241572696453,8.458537429616314,0.94,0.94,True,
eval,3484,cpbsd_instance_3485_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3485_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3485_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2029049396514893,1.2029199600219727,0.008115919717714267,9.282604747691575,0.852,0.852,True,
eval,3485,cpbsd_instance_3486_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3486_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3486_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.436989068984985,10.437005758285522,0.009746985977596882,8.330016556528625,0.672,0.672,True,
eval,3486,cpbsd_instance_3487_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3487_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3487_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,31.170013904571533,31.17003107070923,0.0077922411398744385,7.273236657636488,0.768,0.768,True,
eval,3487,cpbsd_instance_3488_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3488_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3488_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6386640071868896,3.638681173324585,0.009942593307755114,9.483577004645499,0.796,0.796,True,
eval,3488,cpbsd_instance_3489_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3489_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3489_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.2320849895477295,7.232102155685425,0.009472787674456928,11.166146874737697,0.8,0.8,True,
eval,3489,cpbsd_instance_3490_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3490_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3490_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4015932083129883,2.401608943939209,0.007718485948843774,7.8592142705278105,0.86,0.86,True,
eval,3490,cpbsd_instance_3491_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3491_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3491_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.5197999477386475,5.519815921783447,0.009523079212882904,10.18466808464115,0.904,0.904,True,
eval,3491,cpbsd_instance_3492_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3492_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3492_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.111166000366211,4.11118221282959,0.009997228236230239,9.60087778614208,0.816,0.816,True,
eval,3492,cpbsd_instance_3493_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3493_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3493_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.295902967453003,2.2959189414978027,0.009995233013073854,9.51860489192001,0.904,0.904,True,
eval,3493,cpbsd_instance_3494_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3494_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3494_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1387629508972168,1.138777256011963,0.008801412068472679,12.016288042255885,0.9,0.9,True,
eval,3494,cpbsd_instance_3495_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3495_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3495_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.550922870635986,9.550938129425049,0.009088474614051364,8.999719201435228,0.932,0.932,True,
eval,3495,cpbsd_instance_3496_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3496_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3496_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.038096904754639,10.038112878799438,0.008953544271522425,7.365645559231204,0.824,0.824,True,
eval,3496,cpbsd_instance_3497_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3497_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3497_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.380768060684204,14.380786180496216,0.009723506720951989,5.180731845904201,0.796,0.796,True,
eval,3497,cpbsd_instance_3498_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3498_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3498_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.817620038986206,1.8176348209381104,0.009995565570434059,12.924804139668506,0.8,0.8,True,
eval,3498,cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3499_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,64.82731890678406,64.82733583450317,0.009737002216748478,2.8711258846986416,0.652,0.652,True,
eval,3499,cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3500_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.015095949172974,9.015111923217773,0.008938380019288676,10.405184679712283,0.832,0.832,True,
eval,3500,cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3501_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.133477210998535,2.133491039276123,0.009370142955898442,12.285198927598746,0.884,0.884,True,
eval,3501,cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3502_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1324050426483154,2.1324188709259033,0.009878575768022185,10.62784992828936,0.896,0.896,True,
eval,3502,cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3503_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.870760202407837,1.8707759380340576,0.009870804843266603,7.550935508888092,0.772,0.772,True,
eval,3503,cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3504_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.108767986297607,7.108783960342407,0.00948643635051276,6.3526220577048935,0.876,0.876,True,
eval,3504,cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3505_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4401140213012695,1.440129041671753,0.009674917610497045,12.211358081170795,0.956,0.956,True,
eval,3505,cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3506_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.024193048477173,2.0242087841033936,0.009933460151733986,12.09508421758195,0.956,0.956,True,
eval,3506,cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3507_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.073913097381592,7.073930025100708,0.00931719369076948,8.666093012387435,0.844,0.844,True,
eval,3507,cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3508_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.943036079406738,7.943052053451538,0.00999043575144502,7.506060903150318,0.88,0.88,True,
eval,3508,cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3509_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9925470352172852,0.9925627708435059,0.008183841071485488,10.765871639056709,0.912,0.912,True,
eval,3509,cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3510_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5767321586608887,0.5767481327056885,0.0061122414828875885,15.588164616892575,0.808,0.808,True,
eval,3510,cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3511_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.711190938949585,13.711206912994385,0.009907072872384695,7.236942167015092,0.92,0.92,True,
eval,3511,cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3512_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.221771001815796,7.221786975860596,0.008759821278046084,8.879251420208911,0.892,0.892,True,
eval,3512,cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3513_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.9764881134033203,3.97650408744812,0.009626853893643237,10.1278373501207,0.828,0.828,True,
eval,3513,cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3514_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.327357053756714,5.327372789382935,0.00999540129789314,7.225861277279508,0.884,0.884,True,
eval,3514,cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3515_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.8732521533966064,0.8732678890228271,0.009905259460673664,12.729697634246028,0.784,0.784,True,
eval,3515,cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3516_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.15998387336731,10.159998178482056,0.009846679944287789,5.5703588841193525,0.836,0.836,True,
eval,3516,cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3517_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,26.91428518295288,26.914299726486206,0.008954196480519764,9.071045841435062,0.792,0.792,True,
eval,3517,cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3518_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.0294489860534668,1.0294630527496338,0.008781774679037105,11.828946927667026,0.82,0.82,True,
eval,3518,cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3519_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.905610084533691,8.905626773834229,0.009877183540126809,9.45742380612088,0.824,0.824,True,
eval,3519,cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3520_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.4634010791778564,3.4634158611297607,0.007820780664995848,11.168568234165658,0.824,0.824,True,
eval,3520,cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3521_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.178356885910034,8.17837119102478,0.009813477954169002,9.07220979741883,0.796,0.796,True,
eval,3521,cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3522_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.500831842422485,8.500847816467285,0.00993937297427758,5.883461768788366,0.864,0.864,True,
eval,3522,cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3523_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4599268436431885,2.459942102432251,0.009933833972972206,11.543200058390092,0.936,0.936,True,
eval,3523,cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3524_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.880974054336548,2.880988836288452,0.009998538435646728,8.517838313576577,0.888,0.888,True,
eval,3524,cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3525_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4688458442687988,1.4688618183135986,0.00877160919875981,7.018456259051008,0.792,0.792,True,
eval,3525,cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3526_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0103461742401123,2.0103588104248047,0.009944921553548267,8.122785576132578,0.8,0.8,True,
eval,3526,cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3527_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.147651195526123,1.1476659774780273,0.009948144202996348,9.220827536578259,0.844,0.844,True,
eval,3527,cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3528_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6303980350494385,1.6304130554199219,0.008466087799710559,10.202516889419,0.976,0.976,True,
eval,3528,cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3529_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,33.45239496231079,33.45241093635559,0.009833752755668473,6.564759986894972,0.772,0.772,True,
eval,3529,cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3530_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.852164030075073,7.8521809577941895,0.008080957302184126,7.841477766811642,0.796,0.796,True,
eval,3530,cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3531_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.786406993865967,5.786423206329346,0.0097392043959768,8.427258419005836,0.812,0.812,True,
eval,3531,cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3532_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6803929805755615,0.6804101467132568,0.009934844901136355,11.068636700321898,0.924,0.924,True,
