split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3908,cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3909_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.921647071838379,2.921661138534546,0.009653067382609416,10.553713726580993,0.752,0.752,True,
test,3909,cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3910_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,36.81600093841553,36.816017866134644,0.009972463691771275,6.472348011024869,0.844,0.844,True,
test,3910,cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3911_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5100650787353516,0.5100810527801514,0.006120428871011942,13.753972888929306,0.96,0.96,True,
test,3911,cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3912_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.456496000289917,4.456512689590454,0.009600546513960796,11.708831865005427,0.924,0.924,True,
test,3912,cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3913_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.630511045455933,10.630527973175049,0.009595495579784563,8.842590546906493,0.876,0.876,True,
test,3913,cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3914_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4868299961090088,1.4868462085723877,0.009962994844584742,10.555376381650985,0.768,0.768,True,
test,3914,cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3915_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,88.97772908210754,88.97774481773376,0.009747843843541827,3.230912045648898,0.664,0.664,True,
test,3915,cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3916_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.732598066329956,3.732614755630493,0.009458412313286785,9.276811954633912,0.78,0.78,True,
test,3916,cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3917_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.6268439292907715,7.626861095428467,0.009670861172444756,8.222012056807666,0.8,0.8,True,
test,3917,cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3918_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.083643913269043,3.0836591720581055,0.009641586316042157,9.809049566593023,0.928,0.928,True,
test,3918,cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.908921003341675,9.908935785293579,0.009734019901180661,5.079145242074494,0.788,0.788,True,
test,3919,cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.645549058914185,13.645563840866089,0.00996409094023863,10.249887165171005,0.868,0.868,True,
test,3920,cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.229848146438599,6.229864120483398,0.009822197973459262,6.524725790635516,0.8,0.8,True,
test,3921,cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1194720268249512,1.1194870471954346,0.009713739925609066,10.550780046061726,0.932,0.932,True,
test,3922,cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.37608003616333,6.37609601020813,0.0088171248483334,11.541252750886827,0.872,0.872,True,
test,3923,cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.349011898040771,10.349026203155518,0.009797656692146498,10.174204651868962,0.776,0.776,True,
test,3924,cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.680461168289185,9.680477142333984,0.009319920506675966,6.402165226508193,0.728,0.728,True,
test,3925,cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.956402063369751,1.9564170837402344,0.009984344178620735,12.456804672696585,0.872,0.872,True,
test,3926,cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6191010475158691,1.6191151142120361,0.009563514662357758,10.818359786037869,0.776,0.776,True,
test,3927,cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4728400707244873,0.4728541374206543,0.006427696576857657,12.101289889079906,0.856,0.856,True,
test,3928,cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.397531032562256,4.397543907165527,0.005252862934888284,11.006947145578335,0.78,0.78,True,
test,3929,cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.901360034942627,0.9013760089874268,0.009982507578872145,14.121873403818995,0.896,0.896,True,
test,3930,cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.536818027496338,1.5368330478668213,0.008560749479094862,8.049248983083698,0.944,0.944,True,
test,3931,cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.434870958328247,3.4348859786987305,0.009979934774081371,11.424923829111867,0.892,0.892,True,
test,3932,cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6463038921356201,0.6463189125061035,0.009994955808485138,9.14833457384036,0.9,0.9,True,
test,3933,cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.168514966964722,8.168529987335205,0.00993162044332922,10.931801782614938,0.876,0.876,True,
test,3934,cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.196747064590454,5.196761846542358,0.009929045120525152,8.550829707464608,0.828,0.828,True,
test,3935,cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4850621223449707,0.4850771427154541,0.00811695554876613,11.681068792946059,0.816,0.816,True,
test,3936,cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.32344388961792,9.323457956314087,0.00979713513339565,9.107056376032862,0.756,0.756,True,
test,3937,cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.593858003616333,13.593874216079712,0.009674524235063597,7.211551095707204,0.708,0.708,True,
test,3938,cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6062660217285156,0.6062808036804199,0.006639452937323172,9.790573799392083,0.804,0.804,True,
test,3939,cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.060667037963867,2.060680866241455,0.009993463265518468,12.518881103436971,0.908,0.908,True,
test,3940,cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7603681087493896,0.7603819370269775,0.00965227165046887,10.492825969680595,0.832,0.832,True,
test,3941,cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.783581972122192,8.783596754074097,0.009687671161298412,7.642405679494738,0.952,0.952,True,
test,3942,cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.240777015686035,7.2407941818237305,0.009876149939727305,8.058200007685787,0.8,0.8,True,
test,3943,cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9071400165557861,0.907156229019165,0.004434698874203533,11.830909646997481,0.916,0.916,True,
test,3944,cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6711640357971191,1.6711788177490234,0.009753911632571412,12.23510450642367,0.832,0.832,True,
test,3945,cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7038800716400146,0.7038929462432861,0.008847798869210364,10.016444632642191,0.8,0.8,True,
test,3946,cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.36540699005127,8.365423202514648,0.009837378112810437,11.37330178222552,0.784,0.784,True,
test,3947,cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.988860130310059,12.988875150680542,0.009727821404242751,5.540311582282383,0.736,0.736,True,
test,3948,cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.94419002532959,13.944206953048706,0.00974926611778819,6.73189815529444,0.752,0.752,True,
test,3949,cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,63.49346423149109,63.49348211288452,0.009695717821553745,5.554469946695834,0.732,0.732,True,
test,3950,cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.644531011581421,7.6445472240448,0.009905837511279034,10.286345671773487,0.912,0.912,True,
test,3951,cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.015327215194702,3.0153417587280273,0.009996313791394625,11.028930516156898,0.724,0.724,True,
test,3952,cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5239019393920898,0.5239191055297852,0.009188195157426235,10.938163448253901,0.852,0.852,True,
test,3953,cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.082664966583252,3.0826778411865234,0.009959275259840363,11.208650120909924,0.9,0.9,True,
test,3954,cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.152031898498535,2.152047872543335,0.009955905497642614,8.93984981091367,0.908,0.908,True,
test,3955,cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.077661037445068,6.077675104141235,0.009136395611447863,10.895101790714659,0.88,0.88,True,
test,3956,cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,35.0418119430542,35.041828870773315,0.009721970102085838,7.808129438332399,0.844,0.844,True,
test,3957,cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.179634809494019,8.179650068283081,0.009906379067249968,7.932779371888774,0.88,0.88,True,
test,3958,cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1204628944396973,1.1204779148101807,0.00976333994093426,11.629736309392092,0.896,0.896,True,
test,3959,cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.122462034225464,2.1224756240844727,0.00860582606287191,10.80440080049889,0.724,0.724,True,
