dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.9190456780858629,0.010643856118105227,0.805,0.7253521126760564,1.0,1.0,0.5979381443298969,0.4020618556701031,0.0,0.195
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.9256047675465658,0.016646958264443158,0.84,0.8088235294117647,0.9482758620689655,0.9482758620689655,0.6904761904761905,0.30952380952380953,0.05172413793103448,0.16
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.9463715011932304,0.012516374130884876,0.85,0.8120300751879699,0.9557522123893806,0.9557522123893806,0.7126436781609196,0.28735632183908044,0.04424778761061947,0.15
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.961732142154428,0.014231660781580033,0.85,0.8195488721804511,0.9478260869565217,0.9478260869565217,0.7176470588235294,0.2823529411764706,0.05217391304347826,0.15
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9392788864280529,0.0073499990301816856,0.835,0.7755102040816326,1.0,1.0,0.6162790697674418,0.38372093023255816,0.0,0.165
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.9143803747433202,0.006229100889007045,0.8,0.7153284671532847,0.98989898989899,0.98989898989899,0.6138613861386139,0.38613861386138615,0.010101010101010102,0.2
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9323299820692222,0.030534068467080976,0.84,0.7919463087248322,0.9915966386554622,0.9915966386554622,0.6172839506172839,0.38271604938271603,0.008403361344537815,0.16
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.9503395498740181,0.013836577599096051,0.825,0.7647058823529411,0.9719626168224299,0.9719626168224299,0.6559139784946236,0.34408602150537637,0.028037383177570093,0.175
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.9594690525150957,0.009408463395736585,0.9,0.8741258741258742,0.984251968503937,0.984251968503937,0.7534246575342466,0.2465753424657534,0.015748031496062992,0.1
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.8670033243353279,0.0030065563300208393,0.775,0.6808510638297872,1.0,1.0,0.5673076923076923,0.4326923076923077,0.0,0.225
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.929650942191949,0.008082429125076165,0.79,0.7299270072992701,0.9523809523809523,0.9523809523809523,0.6105263157894737,0.3894736842105263,0.047619047619047616,0.21
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9307125486206677,0.0097989114376516,0.815,0.7536231884057971,0.9719626168224299,0.9719626168224299,0.6344086021505376,0.3655913978494624,0.028037383177570093,0.185
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9394034448766343,0.007692942375077535,0.855,0.8059701492537313,0.972972972972973,0.972972972972973,0.7078651685393258,0.29213483146067415,0.02702702702702703,0.145
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9248563769073083,0.005126221578716122,0.835,0.7913669064748201,0.9649122807017544,0.9649122807017544,0.6627906976744186,0.3372093023255814,0.03508771929824561,0.165
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9456753182549602,0.020105906733832033,0.84,0.7872340425531915,0.9823008849557522,0.9823008849557522,0.6551724137931034,0.3448275862068966,0.017699115044247787,0.16
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9398484080100009,0.02137347173337253,0.81,0.7318840579710145,0.9901960784313726,0.9901960784313726,0.6224489795918368,0.37755102040816324,0.00980392156862745,0.19
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.9327401509435318,0.01667582385194847,0.85,0.76,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.15
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9376863519459457,0.006629507805689569,0.84,0.8,0.9836065573770492,0.9836065573770492,0.6153846153846154,0.38461538461538464,0.01639344262295082,0.16
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9333452998764292,0.00460691954758022,0.815,0.7686567164179104,0.944954128440367,0.944954128440367,0.6593406593406593,0.34065934065934067,0.05504587155963303,0.185
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9282755572064406,0.0016727482671412208,0.81,0.7370892018779343,0.9936708860759493,0.9936708860759493,0.6056338028169014,0.39436619718309857,0.006329113924050633,0.19
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.9647778944125744,0.0019554137697691495,0.8633333333333333,0.8254716981132075,0.9776536312849162,0.9776536312849162,0.6942148760330579,0.30578512396694213,0.0223463687150838,0.13666666666666666
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9143772682202695,0.0042915352417403465,0.7833333333333333,0.7024390243902439,0.972972972972973,0.972972972972973,0.5986842105263158,0.40131578947368424,0.02702702702702703,0.21666666666666667
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9714405069051337,0.004392548807631847,0.9,0.8557692307692307,1.0,1.0,0.7540983606557377,0.2459016393442623,0.0,0.1
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.9450848074643289,0.0019444971228103377,0.84,0.7635467980295566,1.0,1.0,0.6689655172413793,0.3310344827586207,0.0,0.16
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9540087810091735,0.001850276019942946,0.8666666666666667,0.8285714285714286,0.9775280898876404,0.9775280898876404,0.7049180327868853,0.29508196721311475,0.02247191011235955,0.13333333333333333
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.9516897625395746,0.011693577249395395,0.8533333333333334,0.8018867924528302,0.9883720930232558,0.9883720930232558,0.671875,0.328125,0.011627906976744186,0.14666666666666667
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9476400646328155,0.005070783995059867,0.8066666666666666,0.7407407407407407,0.9876543209876543,0.9876543209876543,0.5942028985507246,0.4057971014492754,0.012345679012345678,0.19333333333333333
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.9341056053645023,0.0031646821661334454,0.8366666666666667,0.7362637362637363,0.9925925925925926,0.9925925925925926,0.7090909090909091,0.2909090909090909,0.007407407407407408,0.16333333333333333
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.9599548879142351,0.010285698076778252,0.88,0.841025641025641,0.9704142011834319,0.9704142011834319,0.7633587786259542,0.2366412213740458,0.029585798816568046,0.12
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.7506592767640881,0.004919614093488275,0.85,0.7663043478260869,0.986013986013986,0.986013986013986,0.7261146496815286,0.27388535031847133,0.013986013986013986,0.15
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.9512803892270859,0.00665969415416823,0.8566666666666667,0.79,0.9937106918238994,0.9937106918238994,0.7021276595744681,0.2978723404255319,0.006289308176100629,0.14333333333333334
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.9113606951218667,0.0036396957501406736,0.83,0.7684729064039408,0.975,0.975,0.6642857142857143,0.3357142857142857,0.025,0.17
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.9533680972305979,0.0014576841371954003,0.8433333333333334,0.8066037735849056,0.9661016949152542,0.9661016949152542,0.6666666666666666,0.3333333333333333,0.03389830508474576,0.15666666666666668
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.934310881842961,0.017019160667531168,0.8,0.7264150943396226,0.9871794871794872,0.9871794871794872,0.5972222222222222,0.4027777777777778,0.01282051282051282,0.2
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9485375945786828,0.008369167729362734,0.85,0.7853658536585366,0.9938271604938271,0.9938271604938271,0.6811594202898551,0.3188405797101449,0.006172839506172839,0.15
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.9204722550268879,0.00893840636717895,0.8566666666666667,0.8177570093457944,0.9776536312849162,0.9776536312849162,0.6776859504132231,0.32231404958677684,0.0223463687150838,0.14333333333333334
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9321304356932943,0.011095971098806917,0.8366666666666667,0.7711442786069652,0.9810126582278481,0.9810126582278481,0.676056338028169,0.323943661971831,0.0189873417721519,0.16333333333333333
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.9684904716733232,0.0027411424756319793,0.8633333333333333,0.8318181818181818,0.9786096256684492,0.9786096256684492,0.672566371681416,0.3274336283185841,0.0213903743315508,0.13666666666666666
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.948136442388819,0.0017390144240084138,0.8466666666666667,0.7894736842105263,0.9615384615384616,0.9615384615384616,0.7222222222222222,0.2777777777777778,0.038461538461538464,0.15333333333333332
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.9410584632028428,0.01062312360656456,0.83,0.7692307692307693,1.0,1.0,0.6076923076923076,0.3923076923076923,0.0,0.17
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.9570317122141462,0.006742818103564362,0.8833333333333333,0.8393782383419689,0.9759036144578314,0.9759036144578314,0.7686567164179104,0.23134328358208955,0.024096385542168676,0.11666666666666667
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9323186998018896,0.003789333482551121,0.8266666666666667,0.7438423645320197,1.0,1.0,0.6510067114093959,0.348993288590604,0.0,0.17333333333333334
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9386551216487571,0.005755767458795984,0.82,0.7439613526570048,0.9935483870967742,0.9935483870967742,0.6344827586206897,0.36551724137931035,0.0064516129032258064,0.18
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9048228464873368,0.002817892124600399,0.79,0.7171717171717171,0.9530201342281879,0.9530201342281879,0.6291390728476821,0.3708609271523179,0.04697986577181208,0.21
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9611078632579804,0.0016654997019994882,0.84,0.7934272300469484,0.976878612716763,0.976878612716763,0.6535433070866141,0.3464566929133858,0.023121387283236993,0.16
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9252675530428778,0.0019472553873731385,0.8266666666666667,0.7887323943661971,0.96,0.96,0.64,0.36,0.04,0.17333333333333334
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.9733335170814496,0.004746136135213704,0.93,0.9144144144144144,0.9902439024390244,0.9902439024390244,0.8,0.2,0.00975609756097561,0.07
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9287855341839508,0.02187133165817882,0.85,0.7804878048780488,1.0,1.0,0.6785714285714286,0.32142857142857145,0.0,0.15
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9223326809826147,0.033300689876188755,0.8166666666666667,0.7441860465116279,1.0,1.0,0.6071428571428571,0.39285714285714285,0.0,0.18333333333333332
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.6,0.9432078796484604,0.031306775675719406,0.84,0.7857142857142857,0.9821428571428571,0.9821428571428571,0.6590909090909091,0.3409090909090909,0.017857142857142856,0.16
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.6,0.9404827760098555,0.0064708104598317625,0.79,0.7681159420289855,0.9137931034482759,0.9137931034482759,0.6190476190476191,0.38095238095238093,0.08620689655172414,0.21
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.6,0.9731876001810583,0.008250832316118183,0.86,0.8375,0.9852941176470589,0.9852941176470589,0.59375,0.40625,0.014705882352941176,0.14
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.6,0.9518589919806367,0.0113186309888688,0.83,0.7301587301587301,1.0,1.0,0.6851851851851852,0.3148148148148148,0.0,0.17
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.6,0.9168848842603098,0.004902192537706453,0.79,0.676923076923077,1.0,1.0,0.625,0.375,0.0,0.21
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.6,0.9357882770853373,0.005960385283701864,0.81,0.7627118644067796,0.9,0.9,0.72,0.28,0.1,0.19
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.6,0.9196909457753025,0.004923202765203212,0.82,0.7571428571428571,0.9814814814814815,0.9814814814814815,0.6304347826086957,0.3695652173913043,0.018518518518518517,0.18
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.6,0.9394038088751644,0.008309896450893927,0.87,0.8392857142857143,0.9215686274509803,0.9215686274509803,0.8163265306122449,0.1836734693877551,0.0784313725490196,0.13
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.6,0.9191426851995819,0.007459129967997809,0.8,0.7121212121212122,0.9791666666666666,0.9791666666666666,0.6346153846153846,0.36538461538461536,0.020833333333333332,0.2
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.6,0.9441163777363503,0.007255961832089238,0.85,0.7692307692307693,1.0,1.0,0.7,0.3,0.0,0.15
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.6,0.9314900161653398,0.008205008042092182,0.82,0.734375,0.9791666666666666,0.9791666666666666,0.6730769230769231,0.3269230769230769,0.020833333333333332,0.18
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.6,0.9491681578642833,0.005297070706132664,0.85,0.8260869565217391,0.95,0.95,0.7,0.3,0.05,0.15
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.6,0.9666196213174494,0.012002050807673007,0.83,0.7966101694915254,0.9038461538461539,0.9038461538461539,0.75,0.25,0.09615384615384616,0.17
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.6,0.9509242701943527,0.008869542779836554,0.8,0.7301587301587301,0.9387755102040817,0.9387755102040817,0.6666666666666666,0.3333333333333333,0.061224489795918366,0.2
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.6,0.9888957337691104,0.008833496097343498,0.94,0.9264705882352942,0.984375,0.984375,0.8611111111111112,0.1388888888888889,0.015625,0.06
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9441008788384768,0.005018123260583326,0.81,0.7424242424242424,0.9607843137254902,0.9607843137254902,0.6530612244897959,0.3469387755102041,0.0392156862745098,0.19
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.6,0.9682309024531555,0.008730441489796308,0.87,0.8333333333333334,0.9433962264150944,0.9433962264150944,0.7872340425531915,0.2127659574468085,0.05660377358490566,0.13
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.6,0.944512824519324,0.005431813283729509,0.82,0.7808219178082192,0.9661016949152542,0.9661016949152542,0.6097560975609756,0.3902439024390244,0.03389830508474576,0.18
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.6,0.9810348415757055,0.006828252194776834,0.9,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.8863636363636364,0.11363636363636363,0.08928571428571429,0.1
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.6,0.966126055212705,0.004908920990289575,0.9,0.9090909090909091,0.9375,0.9375,0.8333333333333334,0.16666666666666666,0.0625,0.1
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.6,0.9661286281268073,0.01157640678336585,0.9,0.8615384615384616,0.9824561403508771,0.9824561403508771,0.7906976744186046,0.20930232558139536,0.017543859649122806,0.1
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.6,0.9893226600310877,0.005113738443296218,0.94,0.9193548387096774,0.9827586206896551,0.9827586206896551,0.8809523809523809,0.11904761904761904,0.017241379310344827,0.06
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.6,0.934456162079824,0.007136194110931454,0.81,0.7464788732394366,0.9814814814814815,0.9814814814814815,0.6086956521739131,0.391304347826087,0.018518518518518517,0.19
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.6,0.9509921456959376,0.007287679137893203,0.86,0.8333333333333334,0.9482758620689655,0.9482758620689655,0.7380952380952381,0.2619047619047619,0.05172413793103448,0.14
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.6,0.9635463939951515,0.006952116114894279,0.9,0.8688524590163934,0.9636363636363636,0.9636363636363636,0.8222222222222222,0.17777777777777778,0.03636363636363636,0.1
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.6,0.9386079837871045,0.009315351996735496,0.77,0.7571428571428571,0.8983050847457628,0.8983050847457628,0.5853658536585366,0.4146341463414634,0.1016949152542373,0.23
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.9580309947684359,0.006679396048093638,0.9,0.9,0.9310344827586207,0.9310344827586207,0.8571428571428571,0.14285714285714285,0.06896551724137931,0.1
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.6,0.9563102221522058,0.010043243467568476,0.87,0.8070175438596491,0.9583333333333334,0.9583333333333334,0.7884615384615384,0.21153846153846154,0.041666666666666664,0.13
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.6,0.9275036046619937,0.009234569423400665,0.85,0.7903225806451613,0.9607843137254902,0.9607843137254902,0.7346938775510204,0.2653061224489796,0.0392156862745098,0.15
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.6,0.9215849177968394,0.013667619427353991,0.8,0.7575757575757576,0.9259259259259259,0.9259259259259259,0.6521739130434783,0.34782608695652173,0.07407407407407407,0.2
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.6,0.9356016789282583,0.008746576480588917,0.83,0.7540983606557377,0.9583333333333334,0.9583333333333334,0.7115384615384616,0.28846153846153844,0.041666666666666664,0.17
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.6,0.9402612310954859,0.010266653562873105,0.855,0.7835820895522388,1.0,1.0,0.6947368421052632,0.30526315789473685,0.0,0.145
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.6,0.9428149987170082,0.003818833804605045,0.82,0.7887323943661971,0.9491525423728814,0.9491525423728814,0.6341463414634146,0.36585365853658536,0.05084745762711865,0.18
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.6,0.980152222632951,0.00643203364257027,0.875,0.8307692307692308,0.972972972972973,0.972972972972973,0.7528089887640449,0.24719101123595505,0.02702702702702703,0.125
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.6,0.9407401737131306,0.014649107310040311,0.845,0.7768595041322314,0.9591836734693877,0.9591836734693877,0.7352941176470589,0.2647058823529412,0.04081632653061224,0.155
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.6,0.9474936011075568,0.01615326476226289,0.855,0.7867647058823529,1.0,1.0,0.6881720430107527,0.3118279569892473,0.0,0.145
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.6,0.949732280288843,0.003446075091763076,0.845,0.8205128205128205,0.9056603773584906,0.9056603773584906,0.776595744680851,0.22340425531914893,0.09433962264150944,0.155
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.6,0.9765667052820395,0.0004963360113303499,0.875,0.8345323741007195,0.9830508474576272,0.9830508474576272,0.7195121951219512,0.2804878048780488,0.01694915254237288,0.125
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.6,0.9356988077198725,0.014680318812674143,0.835,0.75,0.9789473684210527,0.9789473684210527,0.7047619047619048,0.29523809523809524,0.021052631578947368,0.165
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.6,0.9602993291051642,0.010902868562627458,0.855,0.7768595041322314,0.9791666666666666,0.9791666666666666,0.7403846153846154,0.25961538461538464,0.020833333333333332,0.145
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.6,0.9821816555606271,0.01707736798919429,0.905,0.8896551724137931,0.9772727272727273,0.9772727272727273,0.7647058823529411,0.23529411764705882,0.022727272727272728,0.095
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.6,0.9478106795536767,0.007508888660632529,0.84,0.762962962962963,1.0,1.0,0.6701030927835051,0.32989690721649484,0.0,0.16
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.6,0.9304079742237097,0.026400822534324915,0.86,0.8333333333333334,0.9482758620689655,0.9482758620689655,0.7380952380952381,0.2619047619047619,0.05172413793103448,0.14
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.6,0.9337966152492011,0.016711346361634103,0.87,0.848,0.9380530973451328,0.9380530973451328,0.7816091954022989,0.21839080459770116,0.061946902654867256,0.13
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.6,0.9627609964797189,0.015291682214776605,0.845,0.8333333333333334,0.9130434782608695,0.9130434782608695,0.7529411764705882,0.24705882352941178,0.08695652173913043,0.155
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9516777407141385,0.007451263203364975,0.855,0.8057553956834532,0.9824561403508771,0.9824561403508771,0.686046511627907,0.313953488372093,0.017543859649122806,0.145
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.6,0.9263823402254829,0.006219817644764567,0.85,0.776,0.9797979797979798,0.9797979797979798,0.7227722772277227,0.27722772277227725,0.020202020202020204,0.15
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.6,0.9406413028529984,0.02101148235928505,0.865,0.8194444444444444,0.9915966386554622,0.9915966386554622,0.6790123456790124,0.32098765432098764,0.008403361344537815,0.135
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.6,0.9421860035960025,0.013801583832129597,0.85,0.8031496062992126,0.9532710280373832,0.9532710280373832,0.7311827956989247,0.26881720430107525,0.04672897196261682,0.15
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.6,0.9563203940354911,0.009230219206344122,0.905,0.8857142857142857,0.9763779527559056,0.9763779527559056,0.7808219178082192,0.2191780821917808,0.023622047244094488,0.095
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.6,0.9092401330203824,0.0020125320889818983,0.79,0.6956521739130435,1.0,1.0,0.5961538461538461,0.40384615384615385,0.0,0.21
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.6,0.9341358636386918,0.00685569106513828,0.805,0.7538461538461538,0.9333333333333333,0.9333333333333333,0.6631578947368421,0.3368421052631579,0.06666666666666667,0.195
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.6,0.959386849882965,0.011708748466387897,0.85,0.7984496124031008,0.9626168224299065,0.9626168224299065,0.7204301075268817,0.27956989247311825,0.037383177570093455,0.15
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.6,0.950925141978253,0.0056714786312081775,0.875,0.8359375,0.963963963963964,0.963963963963964,0.7640449438202247,0.23595505617977527,0.036036036036036036,0.125
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.6,0.9427561880348444,0.0061937838698817894,0.86,0.8208955223880597,0.9649122807017544,0.9649122807017544,0.7209302325581395,0.27906976744186046,0.03508771929824561,0.14
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.6,0.9591428210491887,0.019048777145639812,0.87,0.8320610687022901,0.9646017699115044,0.9646017699115044,0.7471264367816092,0.25287356321839083,0.035398230088495575,0.13
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.9579814839747903,0.014785622712138109,0.835,0.7593984962406015,0.9901960784313726,0.9901960784313726,0.673469387755102,0.32653061224489793,0.00980392156862745,0.165
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.6,0.9380785514008615,0.016640299795338348,0.865,0.788135593220339,0.9789473684210527,0.9789473684210527,0.7619047619047619,0.23809523809523808,0.021052631578947368,0.135
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.6,0.9417388283910669,0.006073911118332972,0.875,0.8391608391608392,0.9836065573770492,0.9836065573770492,0.7051282051282052,0.2948717948717949,0.01639344262295082,0.125
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.6,0.9518267362303487,0.005781042558550674,0.855,0.8174603174603174,0.944954128440367,0.944954128440367,0.7472527472527473,0.25274725274725274,0.05504587155963303,0.145
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.6,0.9360034152587353,0.0016067590305296196,0.8366666666666667,0.7711442786069652,0.9810126582278481,0.9810126582278481,0.676056338028169,0.323943661971831,0.0189873417721519,0.16333333333333333
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.6,0.9753004461763222,0.002431421174431886,0.89,0.8613861386138614,0.9720670391061452,0.9720670391061452,0.768595041322314,0.23140495867768596,0.027932960893854747,0.11
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.6,0.9345824335145247,0.004198014566642481,0.8166666666666667,0.7409326424870466,0.9662162162162162,0.9662162162162162,0.6710526315789473,0.32894736842105265,0.033783783783783786,0.18333333333333332
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.6,0.9824618917762105,0.0054667713826127996,0.93,0.8984771573604061,0.9943820224719101,0.9943820224719101,0.8360655737704918,0.16393442622950818,0.0056179775280898875,0.07
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.6,0.9414547865941433,0.001604646930231687,0.86,0.7868020304568528,1.0,1.0,0.7103448275862069,0.2896551724137931,0.0,0.14
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.6,0.9579930350724066,0.001736636688313841,0.88,0.8480392156862745,0.9719101123595506,0.9719101123595506,0.7459016393442623,0.2540983606557377,0.028089887640449437,0.12
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.6,0.957394430098273,0.010416759127904787,0.86,0.825,0.9593023255813954,0.9593023255813954,0.7265625,0.2734375,0.040697674418604654,0.14
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.6,0.9496405390849213,0.004907831201750541,0.8266666666666667,0.7669902912621359,0.9753086419753086,0.9753086419753086,0.6521739130434783,0.34782608695652173,0.024691358024691357,0.17333333333333334
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.6,0.9552348656951459,0.00240782291978149,0.87,0.7790697674418605,0.9925925925925926,0.9925925925925926,0.7696969696969697,0.23030303030303031,0.007407407407407408,0.13
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.6,0.9616132829139796,0.010494722297405936,0.89,0.8541666666666666,0.9704142011834319,0.9704142011834319,0.7862595419847328,0.21374045801526717,0.029585798816568046,0.11
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.6,0.77253827986163,0.0026076057535809726,0.8666666666666667,0.7909604519774012,0.9790209790209791,0.9790209790209791,0.7643312101910829,0.2356687898089172,0.02097902097902098,0.13333333333333333
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.6,0.954032910410125,0.004544526292348769,0.8666666666666667,0.8082901554404145,0.9811320754716981,0.9811320754716981,0.7375886524822695,0.2624113475177305,0.018867924528301886,0.13333333333333333
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.6,0.9289490131852459,0.005254008266969918,0.85,0.7979274611398963,0.9625,0.9625,0.7214285714285714,0.2785714285714286,0.0375,0.15
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.6,0.9564739750024341,0.001635039215540641,0.85,0.8267326732673267,0.943502824858757,0.943502824858757,0.7154471544715447,0.2845528455284553,0.05649717514124294,0.15
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.6,0.9427202320999348,0.014660216321833985,0.8233333333333334,0.751219512195122,0.9871794871794872,0.9871794871794872,0.6458333333333334,0.3541666666666667,0.01282051282051282,0.17666666666666667
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9588027967599646,0.009123583841417255,0.87,0.8121827411167513,0.9876543209876543,0.9876543209876543,0.7318840579710145,0.26811594202898553,0.012345679012345678,0.13
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.6,0.9310967108946682,0.008157644754414823,0.8666666666666667,0.8357487922705314,0.9664804469273743,0.9664804469273743,0.71900826446281,0.2809917355371901,0.0335195530726257,0.13333333333333333
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.6,0.9557934681378036,0.012935463214188418,0.8633333333333333,0.8095238095238095,0.9683544303797469,0.9683544303797469,0.7464788732394366,0.2535211267605634,0.03164556962025317,0.13666666666666666
