dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.9,0.9712928441140828,0.0091411073896808,0.89,0.8914285714285715,0.9176470588235294,0.9176470588235294,0.8538461538461538,0.1461538461538461,0.0823529411764705,0.11,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.9,0.9380537774298736,0.0062658052724598,0.8533333333333334,0.9357142857142856,0.7891566265060241,0.7891566265060241,0.9328358208955224,0.0671641791044776,0.2108433734939759,0.1466666666666666,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.9,0.8378785623089143,0.0030120968925503,0.88,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.8791946308724832,0.1208053691275167,0.119205298013245,0.12,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.9,0.976150535321962,0.0039950824680513,0.8833333333333333,0.9166666666666666,0.8516129032258064,0.8516129032258064,0.9172413793103448,0.0827586206896551,0.1483870967741935,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.9,0.95540308002332,0.0025701264860281,0.8433333333333334,0.8541666666666666,0.825503355704698,0.825503355704698,0.8609271523178808,0.1390728476821192,0.174496644295302,0.1566666666666666,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.9,0.9745715933701352,0.0016817219860309,0.9,0.9673202614379084,0.8554913294797688,0.8554913294797688,0.9606299212598424,0.0393700787401574,0.1445086705202312,0.1,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.9,0.9553794771950986,0.0033346431548861,0.8666666666666667,0.9411764705882352,0.8228571428571428,0.8228571428571428,0.928,0.072,0.1771428571428571,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.9,0.968197145311745,0.0036530409443061,0.8733333333333333,0.9883040935672516,0.824390243902439,0.824390243902439,0.9789473684210528,0.0210526315789473,0.1756097560975609,0.1266666666666666,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.9,0.9745734401863344,0.0132476823052828,0.9033333333333332,0.9119496855345912,0.90625,0.90625,0.9,0.1,0.09375,0.0966666666666666,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.9,0.9661575571746864,0.0337529204127494,0.88,0.8780487804878049,0.9,0.9,0.8571428571428571,0.1428571428571428,0.1,0.12,FCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.1,0.9979661359883952,0.1738738943515149,0.71,0.6506024096385542,1.0,1.0,0.3695652173913043,0.6304347826086957,0.0,0.29,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.1,0.993922678306576,0.1537224449994476,0.76,0.7228915662650602,0.9836065573770492,0.9836065573770492,0.4102564102564102,0.5897435897435898,0.0163934426229508,0.24,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.1,0.988211009985307,0.0927520122073851,0.74,0.6666666666666666,1.0,1.0,0.4583333333333333,0.5416666666666666,0.0,0.26,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.989126531401824,0.1841370529202647,0.79,0.7341772151898734,1.0,1.0,0.5,0.5,0.0,0.21,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.1,0.9972725283852336,0.0948241722129362,0.74,0.6867469879518072,1.0,1.0,0.3953488372093023,0.6046511627906976,0.0,0.26,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.98935168178309,0.0783871726421472,0.72,0.6455696202531646,1.0,1.0,0.4285714285714285,0.5714285714285714,0.0,0.28,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.1,0.995209591286814,0.1033365173143229,0.75,0.6710526315789473,1.0,1.0,0.4897959183673469,0.5102040816326531,0.0,0.25,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.1,0.9882482681411412,0.167419646842666,0.8,0.7435897435897436,1.0,1.0,0.5238095238095238,0.4761904761904761,0.0,0.2,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.1,0.9915869066429832,0.0960702864036605,0.82,0.7428571428571429,1.0,1.0,0.625,0.375,0.0,0.18,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.1,0.995417694291535,0.1669354544306661,0.79,0.7469879518072289,1.0,1.0,0.4473684210526316,0.5526315789473685,0.0,0.21,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.1,0.9893320307458868,0.6311786538093456,0.77,0.7070063694267515,1.0,1.0,0.4831460674157303,0.5168539325842697,0.0,0.23,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.1,0.999648852386586,0.3272970151358327,0.715,0.6586826347305389,1.0,1.0,0.3666666666666666,0.6333333333333333,0.0,0.285,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.1,0.9936370104701246,0.249510454492787,0.68,0.6,1.0,1.0,0.3846153846153846,0.6153846153846154,0.0,0.32,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.9910247140020956,0.7822205338021755,0.68,0.6144578313253012,1.0,1.0,0.3469387755102041,0.6530612244897959,0.0,0.32,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.1,0.9890822485670118,0.8983641525297843,0.715,0.6647058823529411,1.0,1.0,0.3448275862068966,0.6551724137931034,0.0,0.285,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.9897369741683668,0.5294792704603949,0.71,0.6627906976744186,1.0,1.0,0.3255813953488372,0.6744186046511628,0.0,0.29,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.1,0.9928775460564754,0.6578298533964461,0.66,0.5878787878787879,1.0,1.0,0.3398058252427184,0.6601941747572816,0.0,0.34,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.1,0.9924542809800688,0.7616527748074484,0.785,0.7624309392265194,1.0,1.0,0.3064516129032258,0.6935483870967742,0.0,0.215,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.1,0.993216607474852,0.99294547651015,0.75,0.72,0.9921259842519684,0.9921259842519684,0.3287671232876712,0.6712328767123288,0.0078740157480314,0.25,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.1,0.9871020671281784,0.7494835439673139,0.675,0.6036585365853658,1.0,1.0,0.3564356435643564,0.6435643564356436,0.0,0.325,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.1,0.9883061242099626,1.5743538433492954,0.68,0.6,1.0,1.0,0.3846153846153846,0.6153846153846154,0.0,0.32,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.1,0.9937142832166412,0.80128799162348,0.65,0.5849802371541502,1.0,1.0,0.3092105263157895,0.6907894736842105,0.0,0.35,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.1,0.9983968571227284,0.7592454736000019,0.7,0.6218487394957983,1.0,1.0,0.4078947368421052,0.5921052631578947,0.0,0.3,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.9881410514821836,0.4969272138432423,0.7333333333333333,0.6862745098039216,1.0,1.0,0.36,0.64,0.0,0.2666666666666666,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.1,0.9945933848321042,1.0178179838991883,0.7033333333333334,0.6509803921568628,1.0,1.0,0.3358208955223881,0.664179104477612,0.0,0.2966666666666667,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.9923220535356648,0.5375015398293425,0.7266666666666667,0.6639344262295082,1.0,1.0,0.4057971014492754,0.5942028985507246,0.0,0.2733333333333333,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.1,0.9934538517627716,1.07060096833365,0.7366666666666667,0.6788617886178862,1.0,1.0,0.4060150375939849,0.5939849624060151,0.0,0.2633333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.1,0.9947078855230698,0.8684683857633949,0.7433333333333333,0.7131474103585658,0.9728260869565216,0.9728260869565216,0.3793103448275862,0.6206896551724138,0.0271739130434782,0.2566666666666666,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.1,0.9944140847956902,0.1445895142418595,0.7333333333333333,0.6889763779527559,0.9943181818181818,0.9943181818181818,0.3629032258064516,0.6370967741935484,0.0056818181818181,0.2666666666666666,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.1,0.99028029415801,0.8576241857201151,0.6933333333333334,0.6101694915254238,1.0,1.0,0.4102564102564102,0.5897435897435898,0.0,0.3066666666666666,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.2,0.9979661359883584,0.1452748636986174,0.76,0.6923076923076923,1.0,1.0,0.4782608695652174,0.5217391304347826,0.0,0.24,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.2,0.9939226783065755,0.1437387574798296,0.79,0.75,0.9836065573770492,0.9836065573770492,0.4871794871794871,0.5128205128205128,0.0163934426229508,0.21,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.2,0.986819848983181,0.0664789597836414,0.77,0.6986301369863014,0.9807692307692308,0.9807692307692308,0.5416666666666666,0.4583333333333333,0.0192307692307692,0.23,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.988977900346502,0.1234143846055553,0.84,0.7837837837837838,1.0,1.0,0.6190476190476191,0.3809523809523809,0.0,0.16,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.2,0.9972725283852332,0.0729370334815742,0.79,0.7307692307692307,1.0,1.0,0.5116279069767442,0.4883720930232558,0.0,0.21,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.989351681783087,0.0729061774019479,0.74,0.6623376623376623,1.0,1.0,0.4693877551020408,0.5306122448979592,0.0,0.26,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.2,0.995209591286814,0.0768151275619048,0.8,0.7183098591549296,1.0,1.0,0.5918367346938775,0.4081632653061224,0.0,0.2,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.2,0.9882482681411268,0.1016278600878048,0.85,0.7945205479452054,1.0,1.0,0.6428571428571429,0.3571428571428571,0.0,0.15,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.2,0.9915869066429778,0.0832449434697961,0.83,0.7611940298507462,0.9807692307692308,0.9807692307692308,0.6666666666666666,0.3333333333333333,0.0192307692307692,0.17,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.2,0.9954176942915424,0.1036064311620621,0.85,0.8051948051948052,1.0,1.0,0.6052631578947368,0.3947368421052631,0.0,0.15,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.2,0.9894958564122148,0.4085728314304041,0.805,0.74,1.0,1.0,0.5617977528089888,0.4382022471910112,0.0,0.195,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.2,0.9994615862600272,0.2459011793031598,0.76,0.6962025316455697,1.0,1.0,0.4666666666666667,0.5333333333333333,0.0,0.24,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.2,0.992743548786624,0.2387897472192701,0.725,0.6375838926174496,0.9895833333333334,0.9895833333333334,0.4807692307692308,0.5192307692307693,0.0104166666666666,0.275,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.9924131397782556,0.737960414914176,0.71,0.6375,1.0,1.0,0.4081632653061224,0.5918367346938775,0.0,0.29,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.2,0.9890822485670008,0.8310074879085269,0.75,0.6932515337423313,1.0,1.0,0.425287356321839,0.5747126436781609,0.0,0.25,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.9897369741683676,0.4157920833605918,0.765,0.7080745341614907,1.0,1.0,0.4534883720930232,0.5465116279069767,0.0,0.235,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.2,0.9928775460564752,0.641935235165782,0.705,0.6217948717948718,1.0,1.0,0.4271844660194174,0.5728155339805825,0.0,0.295,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.2,0.9922594718823518,0.577110390623797,0.81,0.7906976744186046,0.9855072463768116,0.9855072463768116,0.4193548387096774,0.5806451612903226,0.0144927536231884,0.19,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.2,0.9930206270079324,0.6717374984010184,0.805,0.7682926829268293,0.9921259842519684,0.9921259842519684,0.4794520547945205,0.5205479452054794,0.0078740157480314,0.195,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.2,0.9900232618799985,0.9413275042847936,0.73,0.6470588235294118,1.0,1.0,0.4653465346534653,0.5346534653465347,0.0,0.27,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.2,0.9877362113663491,0.9981206322699266,0.7133333333333334,0.6260869565217392,1.0,1.0,0.4487179487179487,0.5512820512820513,0.0,0.2866666666666667,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.2,0.9976645146754294,0.3935405545134137,0.7133333333333334,0.6324786324786325,1.0,1.0,0.4342105263157895,0.5657894736842105,0.0,0.2866666666666667,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.2,0.9983968571227282,0.508912771830773,0.7566666666666667,0.669683257918552,1.0,1.0,0.5197368421052632,0.4802631578947368,0.0,0.2433333333333333,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.988102583079016,0.4034611149576566,0.7666666666666667,0.7178423236514523,0.9885714285714284,0.9885714285714284,0.456,0.544,0.0114285714285714,0.2333333333333333,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.2,0.9923652833784692,0.8557447311066952,0.7666666666666667,0.7033898305084746,1.0,1.0,0.4776119402985074,0.5223880597014925,0.0,0.2333333333333333,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.992241109347852,0.5141150398019546,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.2,0.9934538517627872,0.6901521268441725,0.7866666666666666,0.7229437229437229,1.0,1.0,0.518796992481203,0.4812030075187969,0.0,0.2133333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.2,0.9945674840780973,0.5313750424246001,0.8133333333333334,0.7782608695652173,0.9728260869565216,0.9728260869565216,0.5603448275862069,0.4396551724137931,0.0271739130434782,0.1866666666666666,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.2,0.993907145640377,0.1214542804923453,0.7633333333333333,0.7178423236514523,0.9829545454545454,0.9829545454545454,0.4516129032258064,0.5483870967741935,0.0170454545454545,0.2366666666666666,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.2,0.9902802175880724,0.5816891187693178,0.73,0.64,1.0,1.0,0.4807692307692308,0.5192307692307693,0.0,0.27,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.3,0.9989980328166108,0.1219142297495955,0.8,0.7297297297297297,1.0,1.0,0.5652173913043478,0.4347826086956521,0.0,0.2,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.3,0.9939226783065755,0.117715621884268,0.81,0.7692307692307693,0.9836065573770492,0.9836065573770492,0.5384615384615384,0.4615384615384615,0.0163934426229508,0.19,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.3,0.9854595608712252,0.0502822481878691,0.79,0.7183098591549296,0.9807692307692308,0.9807692307692308,0.5833333333333334,0.4166666666666667,0.0192307692307692,0.21,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.986768067930643,0.0921637949462153,0.86,0.8055555555555556,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.3,0.9972725283852332,0.0682860059014872,0.81,0.75,1.0,1.0,0.5581395348837209,0.4418604651162791,0.0,0.19,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9871410196534072,0.058714375564374,0.75,0.6756756756756757,0.9803921568627452,0.9803921568627452,0.5102040816326531,0.4897959183673469,0.0196078431372549,0.25,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.3,0.995209591286814,0.0573270140803768,0.82,0.746268656716418,0.9803921568627452,0.9803921568627452,0.6530612244897959,0.3469387755102041,0.0196078431372549,0.18,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.3,0.9882482681410774,0.0914763904178595,0.84,0.7916666666666666,0.9827586206896552,0.9827586206896552,0.6428571428571429,0.3571428571428571,0.0172413793103448,0.16,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.3,0.9915869066429728,0.066782548001626,0.86,0.796875,0.9807692307692308,0.9807692307692308,0.7291666666666666,0.2708333333333333,0.0192307692307692,0.14,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.3,0.9954176942915556,0.0921175387426941,0.87,0.8356164383561644,0.9838709677419356,0.9838709677419356,0.6842105263157895,0.3157894736842105,0.0161290322580645,0.13,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.3,0.9905307895632904,0.317983205437128,0.825,0.7602739726027398,1.0,1.0,0.6067415730337079,0.3932584269662921,0.0,0.175,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.3,0.9994615862600272,0.1874992825812501,0.79,0.7236842105263158,1.0,1.0,0.5333333333333333,0.4666666666666667,0.0,0.21,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.3,0.990639075820455,0.1170661375637527,0.775,0.6861313868613139,0.9791666666666666,0.9791666666666666,0.5865384615384616,0.4134615384615384,0.0208333333333333,0.225,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9917085741303276,0.4512892402669618,0.74,0.6623376623376623,1.0,1.0,0.4693877551020408,0.5306122448979592,0.0,0.26,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.3,0.9863462433041408,0.5570433217517099,0.785,0.7243589743589743,1.0,1.0,0.5057471264367817,0.4942528735632184,0.0,0.215,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9897369741683704,0.2957045806003731,0.805,0.7450980392156863,1.0,1.0,0.5465116279069767,0.4534883720930232,0.0,0.195,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.3,0.992877546056476,0.6347063281445199,0.73,0.6423841059602649,1.0,1.0,0.4757281553398058,0.5242718446601942,0.0,0.27,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.3,0.9928252125872966,0.4871731492292938,0.84,0.8271604938271605,0.9710144927536232,0.9710144927536232,0.5483870967741935,0.4516129032258064,0.0289855072463768,0.16,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.3,0.9930206270079348,0.6143073721336747,0.825,0.7911392405063291,0.984251968503937,0.984251968503937,0.547945205479452,0.4520547945205479,0.0157480314960629,0.175,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.3,0.993612351907118,0.7626263885266373,0.78,0.6923076923076923,1.0,1.0,0.5643564356435643,0.4356435643564356,0.0,0.22,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.3,0.9877362113663426,0.9234005129873286,0.75,0.6575342465753424,1.0,1.0,0.5192307692307693,0.4807692307692308,0.0,0.25,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.3,0.9927566408167502,0.4500236218040695,0.7433333333333333,0.6577777777777778,1.0,1.0,0.4934210526315789,0.506578947368421,0.0,0.2566666666666666,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.3,0.9983968571227312,0.4624637457733472,0.79,0.7014218009478673,1.0,1.0,0.5855263157894737,0.4144736842105263,0.0,0.21,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9881410514821678,0.3986493824668405,0.8066666666666666,0.76,0.9771428571428572,0.9771428571428572,0.568,0.432,0.0228571428571428,0.1933333333333333,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.3,0.9945933848321048,0.6859112048667645,0.8,0.7366071428571429,0.993975903614458,0.993975903614458,0.5597014925373134,0.4402985074626865,0.0060240963855421,0.2,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9920566613246984,0.4572637356914168,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.4130434782608695,0.0,0.19,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.3,0.994241913918255,0.7291228529656134,0.7966666666666666,0.7324561403508771,1.0,1.0,0.5413533834586466,0.4586466165413533,0.0,0.2033333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.3,0.9947014574872608,0.5176713965627622,0.8333333333333334,0.8018018018018018,0.967391304347826,0.967391304347826,0.6206896551724138,0.3793103448275862,0.0326086956521739,0.1666666666666666,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.3,0.9939201571093984,0.1218774956647699,0.78,0.7350427350427351,0.9772727272727272,0.9772727272727272,0.5,0.5,0.0227272727272727,0.22,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.3,0.9913193403865308,0.4368279932054061,0.78,0.6875,0.9930555555555556,0.9930555555555556,0.5833333333333334,0.4166666666666667,0.0069444444444444,0.22,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.4,0.9989980328166164,0.1231884535115784,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.4130434782608695,0.0,0.19,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.4,0.9924598298618053,0.1180429718936565,0.83,0.7972972972972973,0.9672131147540984,0.9672131147540984,0.6153846153846154,0.3846153846153846,0.0327868852459016,0.17,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.4,0.9854595608712252,0.0458038764638148,0.78,0.7142857142857143,0.9615384615384616,0.9615384615384616,0.5833333333333334,0.4166666666666667,0.0384615384615384,0.22,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9890515155602538,0.0831443353929465,0.89,0.8405797101449275,1.0,1.0,0.7380952380952381,0.2619047619047619,0.0,0.11,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.4,0.997272528385233,0.0563392944015035,0.84,0.7808219178082192,1.0,1.0,0.627906976744186,0.3720930232558139,0.0,0.16,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9871410196533826,0.0401182367208952,0.79,0.7205882352941176,0.9607843137254902,0.9607843137254902,0.6122448979591837,0.3877551020408163,0.0392156862745098,0.21,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.4,0.995209591286814,0.0492680531422638,0.83,0.765625,0.9607843137254902,0.9607843137254902,0.6938775510204082,0.3061224489795918,0.0392156862745098,0.17,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.4,0.9882482681410808,0.0787549307532468,0.86,0.8235294117647058,0.9655172413793104,0.9655172413793104,0.7142857142857143,0.2857142857142857,0.0344827586206896,0.14,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.4,0.9871612164971956,0.0683139145219304,0.9,0.85,0.9807692307692308,0.9807692307692308,0.8125,0.1875,0.0192307692307692,0.1,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.4,0.9980341573778014,0.0660573917604454,0.92,0.8970588235294118,0.9838709677419356,0.9838709677419356,0.8157894736842105,0.1842105263157894,0.0161290322580645,0.08,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.4,0.9865398497108794,0.379412222422504,0.855,0.8014705882352942,0.981981981981982,0.981981981981982,0.6966292134831461,0.3033707865168539,0.018018018018018,0.145,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.4,0.9975621593478208,0.1903013501496805,0.82,0.7534246575342466,1.0,1.0,0.6,0.4,0.0,0.18,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.4,0.9906390758204302,0.1083630477589664,0.81,0.7230769230769231,0.9791666666666666,0.9791666666666666,0.6538461538461539,0.3461538461538461,0.0208333333333333,0.19,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.992413139777376,0.4388324615686206,0.78,0.7013888888888888,0.9901960784313726,0.9901960784313726,0.5612244897959183,0.4387755102040816,0.0098039215686274,0.22,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.4,0.9863462433041886,0.5825037440692308,0.805,0.743421052631579,1.0,1.0,0.5517241379310345,0.4482758620689655,0.0,0.195,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9897369741683676,0.2819462585237197,0.815,0.7549668874172185,1.0,1.0,0.5697674418604651,0.4302325581395348,0.0,0.185,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.4,0.991848065627328,0.3046461317676498,0.785,0.6928571428571428,1.0,1.0,0.5825242718446602,0.4174757281553398,0.0,0.215,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.4,0.9914263810121762,0.4664233237323821,0.86,0.8525641025641025,0.9637681159420288,0.9637681159420288,0.6290322580645161,0.3709677419354839,0.036231884057971,0.14,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.4,0.9925079904285606,0.5575895694571806,0.85,0.8169934640522876,0.984251968503937,0.984251968503937,0.6164383561643836,0.3835616438356164,0.0157480314960629,0.15,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.4,0.9936123519078848,0.5633538703549494,0.8,0.7185185185185186,0.9797979797979798,0.9797979797979798,0.6237623762376238,0.3762376237623762,0.0202020202020202,0.2,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.4,0.988808028118998,0.8325064272075285,0.7666666666666667,0.6745283018867925,0.9930555555555556,0.9930555555555556,0.5576923076923077,0.4423076923076923,0.0069444444444444,0.2333333333333333,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.4,0.9977233624722064,0.2686969382144943,0.76,0.6743119266055045,0.9932432432432432,0.9932432432432432,0.5328947368421053,0.4671052631578947,0.0067567567567567,0.24,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.4,0.998396857122728,0.3374966333474952,0.8133333333333334,0.7254901960784313,1.0,1.0,0.631578947368421,0.3684210526315789,0.0,0.1866666666666666,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9881025830790192,0.4001162757785378,0.8166666666666667,0.7752293577981652,0.9657142857142856,0.9657142857142856,0.608,0.392,0.0342857142857142,0.1833333333333333,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.4,0.9945933848321042,0.5943915854422782,0.8066666666666666,0.7477064220183486,0.9819277108433736,0.9819277108433736,0.5895522388059702,0.4104477611940298,0.0180722891566265,0.1933333333333333,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9920401222666508,0.4277110757495604,0.8333333333333334,0.7641509433962265,1.0,1.0,0.6376811594202898,0.3623188405797101,0.0,0.1666666666666666,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.4,0.993453851762762,0.5735144995396103,0.8266666666666667,0.7674418604651163,0.9880239520958084,0.9880239520958084,0.6240601503759399,0.3759398496240601,0.0119760479041916,0.1733333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.4,0.9945023110035665,0.4881124788253739,0.8433333333333334,0.8186046511627907,0.9565217391304348,0.9565217391304348,0.6637931034482759,0.3362068965517241,0.0434782608695652,0.1566666666666666,PCP
