split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,391,cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_890_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00968289375305,300.01246309280396,0.01629994013704238,1.4294937468069149,0.66,0.66,True,
test,392,cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_891_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.13841700553894,300.1408851146698,0.0306237835726392,1.6525080156217637,0.58,0.58,True,
test,393,cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_892_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.05425786972046,300.0565538406372,0.014794760116157487,1.432427229636664,0.58,0.58,True,
test,394,cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_893_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.11816596984863,300.12080001831055,0.014699792777796896,1.6433858965433528,0.564,0.564,True,
test,395,cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_894_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.84199500083923,95.84446597099304,0.009166363207486181,1.768629638568439,0.672,0.672,True,
test,396,cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_895_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,178.97250604629517,178.97510719299316,0.009951698447584253,1.7858199737628877,0.652,0.652,True,
test,397,cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_896_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.35566592216492,116.35836219787598,0.009993796787825988,1.6356462081416088,0.604,0.604,True,
test,398,cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_897_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,122.29177284240723,122.29425096511841,0.009801728368481331,1.6954574136337237,0.568,0.568,True,
test,399,cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_898_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1110498905182,300.1139781475067,0.017720967293287173,1.517632180500912,0.584,0.584,True,
test,400,cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_899_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,145.77348113059998,145.77605295181274,0.00971835989752715,1.6843241505326163,0.616,0.616,True,
test,401,cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.91200590133667,92.9142689704895,0.009461575999512906,1.6366744941688876,0.652,0.652,True,
test,402,cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0151391029358,300.01962399482727,0.02215262723414326,1.7762345454078081,0.512,0.512,True,
test,403,cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.62375402450562,89.62614703178406,0.009267893907462224,1.7753155900999031,0.556,0.556,True,
test,404,cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1436359882355,300.1463129520416,0.03787821181326536,1.3945124424021758,0.576,0.576,True,
test,405,cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.30338716506958,109.30565094947815,0.009669142549662278,1.8625334554319557,0.652,0.652,True,
test,406,cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.4835479259491,134.49041509628296,0.009819183018118013,1.6761281350213986,0.596,0.596,True,
test,407,cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.152774810791,300.15527510643005,0.014888901311863002,1.696111262912829,0.544,0.544,True,
test,408,cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01943802833557,300.0252637863159,0.019880002679227373,1.5974146702207164,0.596,0.596,True,
test,409,cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,102.26516890525818,102.2677686214447,0.009661024105402562,1.7530564548153191,0.492,0.492,True,
test,410,cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,144.7752799987793,144.7776129245758,0.009457638387764901,1.574369720014522,0.58,0.58,True,
test,411,cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,208.350035905838,208.35279202461243,0.00988994024338395,1.6758110837661437,0.476,0.476,True,
test,412,cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1440119743347,300.146115064621,0.022485953334807313,1.347680684723645,0.504,0.504,True,
test,413,cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0139009952545,300.0164759159088,0.025602063883629345,1.603836921433342,0.544,0.544,True,
test,414,cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0100290775299,300.01235008239746,0.028208060914675443,1.436279858812483,0.532,0.532,True,
test,415,cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.41483402252197,48.41660118103027,0.009235128983968294,1.7636268401503066,0.66,0.66,True,
test,416,cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0126769542694,300.0144248008728,0.011975144318984271,1.5696719552530611,0.524,0.524,True,
test,417,cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.63970398902893,89.64149403572083,0.009609282777522873,1.6895876899052316,0.564,0.564,True,
test,418,cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.14369201660156,48.14541792869568,0.009825841707350298,1.81389340534485,0.564,0.564,True,
test,419,cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,255.70121502876282,255.70295786857605,0.009788159773298825,1.523934111285891,0.488,0.488,True,
test,420,cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.59353518486023,94.59531497955322,0.009582016138900912,1.5295510654755107,0.504,0.504,True,
test,421,cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,115.97346115112305,115.97522497177124,0.009472777363303889,1.4791337120737356,0.532,0.532,True,
test,422,cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,85.09524703025818,85.09703397750854,0.009716040608388503,1.6320155210013403,0.6,0.6,True,
test,423,cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.540568113327026,46.54232597351074,0.009698117078856868,1.68023056764806,0.504,0.504,True,
test,424,cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.91723704338074,49.919005155563354,0.009503492116101554,1.4840526735843302,0.572,0.572,True,
test,425,cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,130.5699019432068,130.57163786888123,0.009660104664642908,1.5362807067145463,0.508,0.508,True,
test,426,cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,117.04515194892883,117.04694080352783,0.009370234400575762,1.5939636674958322,0.576,0.576,True,
test,427,cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,243.69117283821106,243.69292521476746,0.009992640972435837,1.4816856552077087,0.596,0.596,True,
test,428,cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.54254198074341,101.54429507255554,0.009581576445199188,1.5851212827626353,0.612,0.612,True,
test,429,cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.434722900390625,58.43649101257324,0.009813876500037672,1.6455337482499743,0.604,0.604,True,
test,430,cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.69231390953064,116.69408202171326,0.00971796448696775,1.7551217139730693,0.624,0.624,True,
test,431,cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.299986839294434,60.30173897743225,0.009782102327832207,1.6946885152522062,0.644,0.644,True,
test,432,cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,9.047401905059814,9.04916501045227,0.009764648301058191,1.6395117587591022,0.592,0.592,True,
test,433,cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.8141520023346,94.81588411331177,0.009976526982324683,1.6095087189542556,0.548,0.548,True,
test,434,cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,231.53550601005554,231.53727793693542,0.009619669607566212,1.5360546777950508,0.444,0.444,True,
test,435,cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,75.83051300048828,75.83225393295288,0.00972394875103266,1.6902929342601256,0.544,0.544,True,
test,436,cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.041236877441406,55.04299020767212,0.009971080906431047,1.925403612882559,0.676,0.676,True,
test,437,cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,139.82066011428833,139.82240509986877,0.009863429947744204,1.6581978388288998,0.576,0.576,True,
