instance_path,split,index_in_split,filename
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3918,cpbsd_instance_3919_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3919,cpbsd_instance_3920_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3920,cpbsd_instance_3921_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3921,cpbsd_instance_3922_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3922,cpbsd_instance_3923_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3923,cpbsd_instance_3924_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3924,cpbsd_instance_3925_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3925,cpbsd_instance_3926_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3926,cpbsd_instance_3927_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3927,cpbsd_instance_3928_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3928,cpbsd_instance_3929_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3929,cpbsd_instance_3930_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3930,cpbsd_instance_3931_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3931,cpbsd_instance_3932_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3932,cpbsd_instance_3933_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3933,cpbsd_instance_3934_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3934,cpbsd_instance_3935_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3935,cpbsd_instance_3936_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3936,cpbsd_instance_3937_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3937,cpbsd_instance_3938_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3938,cpbsd_instance_3939_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3939,cpbsd_instance_3940_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3940,cpbsd_instance_3941_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3941,cpbsd_instance_3942_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3942,cpbsd_instance_3943_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3943,cpbsd_instance_3944_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3944,cpbsd_instance_3945_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3945,cpbsd_instance_3946_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3946,cpbsd_instance_3947_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3947,cpbsd_instance_3948_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3948,cpbsd_instance_3949_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3949,cpbsd_instance_3950_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3950,cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3951,cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3952,cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3953,cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3954,cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3955,cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3956,cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3957,cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3958,cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3959,cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3960,cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3961,cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3962,cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3963,cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3964,cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3965,cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3966,cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3967,cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3968,cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3969,cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3970,cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3971,cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3972,cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3973,cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3974,cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3975,cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3976,cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3977,cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3978,cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3979,cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3980,cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3981,cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3982,cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3983,cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3984,cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3985,cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3986,cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3987,cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3988,cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3989,cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3990,cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3991,cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3992,cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3993,cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3995_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3994,cpbsd_instance_3995_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3996_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3995,cpbsd_instance_3996_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3997_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3996,cpbsd_instance_3997_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3998_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3997,cpbsd_instance_3998_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3999_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3998,cpbsd_instance_3999_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_4000_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3999,cpbsd_instance_4000_N5_K50_normal_rho0.0_full_random_corr.msgpack
